id,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,reviews_per_month
4571,f,1,t,-37.85076,144.99514,Apartment,Entire home/apt,2,1,1,1,,50,0,4,1125,58,94,10,9,9,10,10,10,f,strict_14_with_grace_period,1.11
4572,f,1,t,-37.79886,145.00016,Apartment,Entire home/apt,2,1,1,1,,30,0,3,1125,2,80,9,8,10,10,10,10,t,moderate,0.11
4573,f,1,f,-37.77444,144.96038,Apartment,Entire home/apt,4,1,2,3,0,20,0,3,1125,4,100,10,10,9,10,10,10,t,moderate,0.2
4574,f,1,f,-37.94868,145.04185,Apartment,Entire home/apt,5,2,2,2,500,300,0,4,89,0,,,,,,,,f,flexible,
4575,f,15,f,-37.80366,144.96265,Serviced apartment,Entire home/apt,2,1,0,1,300,45,30,2,1125,26,85,9,9,9,9,10,9,t,strict_14_with_grace_period,3.05
4576,t,6,t,-37.81245,144.98576,Apartment,Entire home/apt,3,1,1,1,750,60,10,4,1125,46,93,10,10,10,10,10,9,f,strict_14_with_grace_period,0.54
4577,t,7,f,-37.82688,144.95745,Apartment,Entire home/apt,6,1,2,4,300,80,10,1,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.18
4578,f,1,f,-38.0455,145.11687,Apartment,Private room,2,1,1,1,,,0,1,60,0,,,,,,,,f,flexible,
4579,t,2,f,-37.73321,144.88147,House,Private room,2,1,1,1,,,0,1,1125,173,98,10,10,10,10,10,10,f,moderate,5.41
4580,f,1,f,-37.64707,145.52888,House,Entire home/apt,9,2.5,4,4,0,0,0,2,10,2,100,10,10,10,10,10,10,t,flexible,0.25
4581,f,1,f,-37.77121,144.97758,Apartment,Entire home/apt,13,1,3,6,200,130,20,1,1125,93,94,10,10,10,10,10,9,t,moderate,5.27
4582,t,18,t,-37.88421,145.02291,Apartment,Entire home/apt,6,1.5,2,3,400,89,25,1,1125,38,93,10,9,10,10,10,9,t,strict_14_with_grace_period,1.6
4583,f,1,f,-37.81437,144.95475,Condominium,Entire home/apt,2,1,1,1,0,150,0,5,30,2,100,10,10,10,9,10,10,t,moderate,0.38
4584,f,1,f,-37.83805,144.99544,Apartment,Entire home/apt,3,1,1,1,200,65,10,1,1125,9,100,10,10,10,10,10,10,t,strict_14_with_grace_period,4.91
4585,f,33,t,-37.86038,144.98334,Apartment,Entire home/apt,5,2,2,3,0,183,20,3,365,7,86,9,9,10,9,9,9,t,strict_14_with_grace_period,0.14
4586,t,25,f,-37.81152,144.95125,Apartment,Entire home/apt,4,1,1,2,0,80,10,1,1125,142,96,10,9,10,10,10,10,t,moderate,4.38
4587,f,2,t,-37.80437,144.98428,Apartment,Private room,2,1,1,1,149,39,10,1,14,20,99,10,10,10,10,10,10,t,strict_14_with_grace_period,0.62
4588,f,1,f,-37.8189,144.99743,Apartment,Entire home/apt,4,1,2,4,0,80,30,1,30,17,93,10,10,10,10,10,9,t,moderate,6.3
4589,f,1,t,-37.78368,145.02244,House,Private room,2,1,1,1,,,0,1,1125,1,80,8,10,10,10,10,10,f,flexible,0.03
4590,t,5,f,-37.88968,145.38824,Cabin,Entire home/apt,14,3.5,5,8,0,0,0,2,1125,0,,,,,,,,f,strict_14_with_grace_period,
4591,f,1,f,-37.75495,144.89519,House,Private room,1,0.5,1,1,,,0,1,1125,10,92,9,10,9,9,10,9,f,flexible,0.86
4592,f,10,f,-37.76177,144.96148,Apartment,Entire home/apt,6,2,2,4,200,40,10,1,100,192,93,9,10,9,9,9,9,t,strict_14_with_grace_period,5.48
4593,f,3,f,-37.81745,144.95869,Apartment,Private room,2,1,1,1,149,39,15,1,60,22,97,10,10,10,10,10,10,t,moderate,1.42
4594,f,1,f,-37.86894,144.98591,Apartment,Entire home/apt,2,1,1,1,250,63,0,1,1125,82,93,10,9,9,9,10,9,t,strict_14_with_grace_period,5.84
4595,f,1,t,-37.74531,145.00823,House,Entire home/apt,8,1.5,3,4,250,65,0,3,30,0,,,,,,,,f,moderate,
4596,f,12,t,-37.84038,144.84666,House,Entire home/apt,16,3,5,16,500,200,20,1,1125,6,93,10,9,10,9,9,9,t,strict_14_with_grace_period,1.53
4597,f,6,f,-37.81024,144.95939,Apartment,Entire home/apt,6,1,2,3,400,70,20,1,1125,44,93,9,9,9,10,10,9,t,strict_14_with_grace_period,1.86
4598,f,15,t,-37.81679,145.21042,House,Shared room,1,2.5,1,4,0,0,20,3,31,10,94,10,9,10,10,9,9,t,flexible,0.77
4599,t,2,t,-37.82496,145.00353,Guest suite,Entire home/apt,6,1,2,5,200,75,25,3,1125,53,95,10,10,10,10,10,10,f,strict_14_with_grace_period,1.37
4600,f,1,t,-37.77291,144.96238,Apartment,Entire home/apt,4,2,2,2,137,0,40,150,180,45,95,10,10,10,10,10,10,f,moderate,1.1
4601,t,1,t,-37.80945,144.96353,Apartment,Entire home/apt,3,1,1,2,200,40,30,1,1125,222,98,10,10,10,10,10,10,f,moderate,9.17
4602,f,9,f,-37.74576,145.27587,Cottage,Private room,6,2,3,3,,,0,1,1125,0,,,,,,,,f,moderate,
4603,f,1,t,-37.76136,144.97976,Apartment,Entire home/apt,6,1.5,3,4,500,80,25,2,1125,5,96,10,10,10,10,10,10,f,moderate,0.13
4604,f,152,f,-37.81446,144.95333,Apartment,Entire home/apt,6,1,2,3,299,86,14,1,1124,25,95,9,10,10,10,10,9,t,strict_14_with_grace_period,2.9
4605,t,1,t,-37.95327,145.0108,Guesthouse,Entire home/apt,4,1,1,3,,,10,2,1125,100,99,10,10,10,10,10,10,f,moderate,3.13
4606,f,1,f,-37.81278,144.94299,Apartment,Entire home/apt,4,1,1,1,,50,50,1,30,1,20,2,2,2,2,2,2,f,flexible,0.09
4607,f,49,f,-37.8283,144.95714,Apartment,Entire home/apt,4,1,2,3,250,69,25,1,1125,6,87,10,9,8,9,10,10,f,strict_14_with_grace_period,2.12
4608,f,1,f,-37.82536,144.95923,Apartment,Entire home/apt,4,2,2,3,,,0,1,1125,2,80,7,8,7,7,9,8,f,flexible,0.08
4609,t,1,f,-37.81316,144.95083,Apartment,Entire home/apt,3,1,1,1,200,50,15,2,365,28,96,10,10,10,10,10,10,t,moderate,0.88
4610,f,1,f,-37.92524,145.12735,House,Private room,1,1,1,1,,,0,7,25,1,,,,,,,,t,flexible,0.13
4611,f,2,t,-37.80387,144.9777,Apartment,Private room,2,1.5,1,1,,,0,5,1125,1,,,,,,,,t,flexible,0.05
4612,f,1,t,-37.8344,145.03488,House,Private room,1,1,1,1,140,,20,1,182,12,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.15
4613,t,1,f,-37.73302,145.41388,Bed and breakfast,Private room,2,1,1,1,,,0,1,7,66,99,10,10,10,10,10,10,t,flexible,5.22
4614,t,1,f,-37.81226,144.96184,Apartment,Entire home/apt,2,1,1,1,800,0,0,21,1125,10,94,9,9,10,10,10,9,f,strict_14_with_grace_period,0.4
4615,f,1,f,-37.85942,144.98554,Apartment,Entire home/apt,4,1,1,1,200,100,25,2,1125,5,96,10,10,9,10,10,10,f,moderate,2.08
4616,f,2,f,-37.84363,144.94027,Apartment,Entire home/apt,4,2,2,3,250,100,0,3,1095,3,93,9,10,10,10,10,9,f,strict_14_with_grace_period,0.07
4617,f,2,t,-37.81656,144.97156,Apartment,Private room,1,1,1,1,200,10,0,1,6,11,98,10,10,10,10,10,10,f,strict_14_with_grace_period,0.23
4618,f,1,t,-37.7871,144.98897,Cottage,Entire home/apt,4,0.5,2,2,,,0,1,30,2,100,10,10,10,10,10,10,t,flexible,2
4619,f,1,f,-37.79865,145.04537,House,Private room,2,1,1,1,,,0,4,10,0,,,,,,,,t,flexible,
4620,t,5,f,-37.75702,144.96491,Apartment,Entire home/apt,6,1,2,3,0,90,70,1,60,21,99,10,10,10,10,10,10,f,moderate,3
4621,f,27,t,-37.81597,144.95546,Apartment,Entire home/apt,6,1,2,3,250,70,20,1,1125,67,96,10,9,9,10,10,9,t,strict_14_with_grace_period,3.4
4622,t,3,f,-37.81324,144.96353,Apartment,Entire home/apt,7,1,1,4,500,130,35,1,1125,1,100,10,10,10,10,10,10,f,flexible,1
4623,f,4,f,-37.74654,145.00685,Hotel,Private room,1,1,0,1,,,0,28,1125,0,,,,,,,,t,flexible,
4624,f,1,t,-37.83138,145.05275,House,Entire home/apt,6,2.5,3,3,2000,480,100,5,30,3,93,9,9,10,10,10,9,f,strict_14_with_grace_period,0.21
4625,t,3,t,-37.81527,144.95379,Apartment,Private room,2,1,1,1,300,50,50,2,1125,9,93,9,9,9,10,10,8,t,moderate,0.29
4626,f,2,f,-37.809,144.9703,Apartment,Private room,2,1,1,1,,,0,1,1125,11,85,9,9,8,9,9,9,t,strict_14_with_grace_period,0.86
4627,f,3,f,-37.80802,145.47272,Farm stay,Entire home/apt,9,2,5,5,0,0,45,2,14,13,95,10,10,10,10,10,9,f,moderate,1.37
4628,f,1,f,-37.80091,144.97321,Apartment,Entire home/apt,2,1,0,1,,,0,2,1125,13,90,9,8,10,10,10,9,t,moderate,0.19
4629,t,1,t,-37.83043,144.9696,Apartment,Entire home/apt,3,1,1,1,,75,0,2,1125,185,99,10,10,10,10,10,10,t,moderate,4.51
4630,f,1,t,-37.80218,144.99856,Apartment,Private room,2,1,1,1,,,0,200,1125,1,100,10,10,10,10,10,10,f,flexible,0.03
4631,f,20,f,-37.81292,145.01258,Apartment,Entire home/apt,4,2,2,2,500,150,30,7,1125,17,93,10,10,9,10,9,9,t,flexible,0.4
4632,f,1,t,-37.768,145.00114,Apartment,Entire home/apt,3,1,1,2,,60,30,2,1125,3,93,10,9,9,10,10,10,f,flexible,1.23
4633,f,2,t,-37.79754,144.97695,House,Entire home/apt,6,1,2,3,250,95,15,1,20,38,94,10,9,10,10,10,10,f,moderate,3.74
4634,t,1,t,-37.80904,144.98505,Apartment,Entire home/apt,4,1,2,2,199,50,0,2,1125,88,100,10,10,10,10,10,10,f,moderate,2
4635,f,1,t,-37.77582,144.94717,House,Private room,1,1,1,1,134,,7,5,35,0,,,,,,,,f,moderate,
4636,t,1,f,-37.75259,145.01531,Apartment,Entire home/apt,6,1,3,3,550,170,0,3,1125,16,94,9,9,9,10,10,9,t,strict_14_with_grace_period,1.36
4637,f,1,t,-37.80136,145.04108,House,Private room,2,1,1,1,,,10,7,14,0,,,,,,,,f,flexible,
4638,t,2,f,-37.88393,144.98503,Apartment,Entire home/apt,4,1,2,3,,100,0,3,1125,10,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.51
4639,t,2,t,-37.82302,144.96506,Apartment,Private room,2,1,1,1,,29,29,2,1125,30,96,10,10,10,10,10,10,t,moderate,1.37
4640,t,17,f,-37.81579,144.95324,Apartment,Entire home/apt,12,1,2,9,250,79,25,1,1125,11,89,9,9,9,10,10,8,t,strict_14_with_grace_period,3.71
4641,f,2,f,-37.89606,145.05919,Townhouse,Private room,1,2,1,1,,,20,1,30,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,2
4642,f,1,f,-37.84534,145.05335,House,Private room,1,,1,1,150,30,0,1,8,0,,,,,,,,t,strict_14_with_grace_period,
4643,t,9,f,-37.82045,144.94278,Apartment,Entire home/apt,6,2,2,3,200,120,50,1,1125,45,98,10,10,9,10,10,10,f,flexible,2.2
4644,f,2,t,-37.7615,144.99802,House,Private room,2,1,1,1,0,15,15,1,100,1,,,,,,,,f,moderate,0.64
4645,t,19,f,-37.87493,145.04128,Apartment,Entire home/apt,4,2,2,2,1000,150,100,1,90,3,100,10,10,9,10,9,8,t,flexible,1.11
4646,f,1,f,-37.84517,144.99119,Condominium,Private room,2,1,1,1,,,0,1,7,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.95
4647,f,1,f,-38.15515,145.11012,Guesthouse,Entire home/apt,2,1,1,1,,,0,1,1125,5,100,10,10,10,10,10,10,t,flexible,2.94
4648,f,2,f,-37.86686,144.98552,Apartment,Private room,4,1,1,1,,,0,5,1125,0,,,,,,,,f,strict_14_with_grace_period,
4649,f,68,f,-37.81522,144.94728,Apartment,Entire home/apt,6,2,2,3,200,89,15,1,1125,71,86,9,9,9,9,9,8,t,strict_14_with_grace_period,5.87
4650,f,5,f,-37.99227,145.20285,Townhouse,Entire home/apt,6,2.5,3,4,200,85,0,3,31,3,93,9,9,8,9,9,9,f,moderate,0.16
4651,t,18,f,-37.81374,144.95704,Apartment,Private room,2,1,1,1,200,60,0,1,1125,156,95,10,10,10,10,10,9,t,strict_14_with_grace_period,3.72
4652,t,2,f,-37.74715,145.69141,Guesthouse,Entire home/apt,2,1,1,1,,,0,2,7,33,99,10,10,10,10,10,10,f,moderate,1.29
4653,f,1,t,-37.82655,144.96027,Apartment,Private room,2,1,1,1,250,20,0,1,1125,13,87,9,9,9,9,10,9,f,moderate,0.49
4654,f,1,f,-37.80149,144.95604,Apartment,Private room,2,1,1,1,,10,0,1,1125,3,100,10,9,9,10,10,10,f,strict_14_with_grace_period,0.11
4655,f,1,f,-37.81216,144.87206,House,Private room,1,1.5,1,1,,,0,2,1125,4,100,9,10,10,10,9,10,f,flexible,0.29
4656,t,2,t,-37.85388,145.04572,Apartment,Entire home/apt,4,1,1,2,,65,20,3,1125,54,99,10,10,10,10,10,10,f,strict_14_with_grace_period,2.47
4657,f,2,f,-37.78022,144.97207,House,Entire home/apt,6,2.5,3,3,0,100,0,2,10,5,100,10,10,10,10,10,10,f,flexible,3.33
4658,f,1,f,-37.8126,145.23433,House,Entire home/apt,4,1.5,2,5,300,80,25,2,1125,1,20,2,2,2,2,4,2,f,strict_14_with_grace_period,0.25
4659,t,1,f,-37.75844,145.70716,Tiny house,Entire home/apt,2,1,0,1,250,74,0,2,1125,69,99,10,10,10,10,10,9,f,moderate,8.52
4660,f,1,t,-37.80376,144.98346,Apartment,Entire home/apt,4,1,1,1,,,15,7,1125,16,95,10,9,9,10,10,10,f,strict_14_with_grace_period,0.33
4661,f,1,t,-37.85882,144.97966,Apartment,Private room,1,1,1,1,400,18,20,2,31,31,97,10,10,10,10,10,9,f,strict_14_with_grace_period,0.82
4662,f,19,f,-37.80997,144.96057,Apartment,Entire home/apt,2,1,1,1,500,77,30,1,1122,0,,,,,,,,t,strict_14_with_grace_period,
4663,t,3,f,-37.94153,145.01419,House,Private room,2,1,1,1,200,0,10,3,30,14,100,10,10,10,10,10,10,f,flexible,0.44
4664,f,56,f,-37.89672,144.99952,Apartment,Entire home/apt,4,2,2,3,400,0,0,5,365,1,80,10,6,10,10,10,10,t,strict_14_with_grace_period,0.47
4665,f,1,t,-37.81963,144.94144,Apartment,Private room,2,1,1,1,150,15,20,1,60,41,96,10,10,10,10,10,10,t,moderate,1.92
4666,f,1,f,-37.86049,144.97446,Apartment,Entire home/apt,2,1,0,1,,50,0,3,1125,0,,,,,,,,t,flexible,
4667,t,2,t,-37.77448,144.91376,House,Private room,2,1.5,1,1,,,20,7,1125,10,96,10,9,10,9,9,9,f,flexible,0.37
4668,t,12,t,-37.87022,144.9793,Apartment,Entire home/apt,3,1,1,2,250,75,25,1,1125,185,98,10,10,10,10,10,10,t,strict_14_with_grace_period,5.85
4669,f,1,t,-37.79415,144.88307,House,Entire home/apt,4,1,2,2,,,0,1,1125,0,,,,,,,,f,flexible,
4670,f,16,f,-37.81471,144.99267,Apartment,Entire home/apt,2,1,1,1,0,0,0,1,1125,13,95,10,10,10,10,10,10,t,moderate,0.4
4671,f,10,t,-37.75532,145.05916,Apartment,Entire home/apt,2,1,1,1,0,0,0,2,1124,2,80,10,10,10,10,10,9,t,moderate,0.22
4672,f,1,t,-37.83909,144.99212,Apartment,Entire home/apt,2,1,1,1,0,48,0,3,30,2,100,10,9,10,10,10,10,f,moderate,0.95
4673,f,1,f,-37.59829,145.26769,House,Private room,4,1,2,2,0,30,10,1,7,1,100,10,10,10,8,10,10,t,strict_14_with_grace_period,1
4674,f,1,f,-37.77436,145.12691,Townhouse,Private room,4,2,2,2,300,80,40,2,1125,0,,,,,,,,t,moderate,
4675,f,4,t,-37.80755,144.9665,Apartment,Entire home/apt,2,1,1,1,200,69,0,1,1125,7,94,9,9,10,10,10,9,t,moderate,0.44
4676,t,3,t,-37.7542,145.65782,Bed and breakfast,Entire home/apt,2,1,1,1,0,0,0,2,90,67,94,10,10,10,10,10,9,f,strict_14_with_grace_period,1.2
4677,f,51,t,-37.80553,144.95983,Apartment,Entire home/apt,3,1,1,3,,,0,31,1125,0,,,,,,,,t,flexible,
4678,f,6,f,-37.81728,144.96512,Apartment,Entire home/apt,6,2,2,4,0,70,30,2,1125,0,,,,,,,,f,moderate,
4679,f,1,f,-37.79636,144.94375,Apartment,Entire home/apt,2,1,1,2,0,0,15,2,30,1,,,,,,,,f,flexible,0.13
4680,f,1,f,-37.82238,144.96025,Apartment,Private room,1,1,1,1,,,0,1,1125,0,,,,,,,,t,flexible,
4681,t,3,f,-37.90105,144.66555,Apartment,Entire home/apt,5,1.5,1,3,150,55,20,1,1125,45,96,10,10,10,10,10,9,t,flexible,3.87
4682,f,1,f,-38.15665,145.13568,Townhouse,Private room,2,1,2,2,133,0,25,1,1125,1,100,10,10,10,10,10,10,t,moderate,0.07
4683,f,1,t,-37.85513,144.99451,Apartment,Entire home/apt,2,1,1,1,300,40,0,2,21,17,99,10,10,10,10,10,10,f,moderate,0.21
4684,f,1,f,-37.85939,145.01846,Apartment,Private room,2,1,2,2,,,0,1,31,1,,,,,,,,f,flexible,0.77
4685,f,1,f,-37.80273,145.12366,House,Entire home/apt,7,2,4,4,150,,20,1,365,8,95,10,10,10,10,9,8,t,moderate,0.29
4686,f,1,t,-37.81766,144.99527,Apartment,Entire home/apt,2,1,2,1,0,25,10,4,1125,4,100,10,10,10,10,9,9,f,flexible,1.82
4687,f,95,t,-37.81202,144.96015,Apartment,Entire home/apt,3,1,1,2,200,80,10,5,1125,5,84,9,10,10,10,10,9,t,strict_14_with_grace_period,0.68
4688,t,1,f,-37.74447,144.8703,House,Entire home/apt,7,2,3,4,300,90,20,2,1125,51,98,10,10,10,10,10,10,t,strict_14_with_grace_period,3.27
4689,f,1,f,-37.82895,145.03938,House,Entire home/apt,8,2,3,4,400,95,25,1,1125,3,60,7,7,10,10,10,7,t,strict_14_with_grace_period,0.87
4690,f,1,f,-37.79351,145.25808,House,Entire home/apt,6,2,3,3,400,100,0,90,200,0,,,,,,,,t,strict_14_with_grace_period,
4691,f,8,f,-37.80632,144.96264,Serviced apartment,Entire home/apt,5,2,2,3,300,105,7,1,1125,5,96,10,10,10,10,10,10,t,moderate,1.56
4692,f,66,t,-37.81457,144.95453,Apartment,Entire home/apt,4,1,1,2,199,69,14,1,1124,27,90,9,9,9,9,10,9,t,strict_14_with_grace_period,4.76
4693,t,1,f,-37.81784,144.9958,Apartment,Entire home/apt,2,1,1,1,500,55,35,2,1125,42,96,10,10,10,10,10,10,f,moderate,2.61
4694,f,3,f,-37.82381,145.0126,House,Entire home/apt,6,2,3,3,,80,0,2,1125,6,97,9,10,10,10,10,10,f,moderate,0.22
4695,t,1,f,-37.81552,145.0112,Apartment,Entire home/apt,6,2,3,4,1250,125,85,2,1125,31,100,10,10,10,10,10,10,f,moderate,1.47
4696,f,36,f,-37.8284,144.95723,Apartment,Entire home/apt,4,2,2,3,250,69,25,1,1125,2,80,7,7,6,6,10,8,f,strict_14_with_grace_period,2
4697,t,2,f,-37.56522,144.75391,House,Private room,2,2.5,1,1,0,10,20,1,1125,24,95,10,10,10,10,10,10,f,flexible,1.66
4698,f,68,f,-37.80758,144.9597,Apartment,Entire home/apt,6,2,2,3,200,79,15,1,1125,102,90,9,9,9,9,10,9,t,strict_14_with_grace_period,5.46
4699,f,2,f,-37.80856,144.96331,Apartment,Entire home/apt,4,1,2,2,,,0,180,1125,0,,,,,,,,t,flexible,
4700,t,2,t,-37.8592,144.98096,Apartment,Entire home/apt,5,1,2,2,300,80,50,1,90,172,98,10,10,10,10,10,10,f,strict_14_with_grace_period,5.31
4701,t,2,t,-37.78179,144.95816,Apartment,Entire home/apt,2,1,1,1,500,50,50,2,30,13,98,10,10,10,10,10,10,f,strict_14_with_grace_period,0.65
4702,f,1,f,-37.82553,144.96279,Apartment,Private room,2,1,1,1,0,0,0,7,21,2,80,10,10,10,10,10,10,f,moderate,0.17
4703,f,1,f,-37.80976,144.96733,Apartment,Private room,1,1,1,1,,,15,1,5,5,100,9,8,10,10,10,9,t,flexible,0.19
4704,f,1,f,-37.95252,145.02676,House,Entire home/apt,8,3,4,4,0,100,0,7,14,0,,,,,,,,f,strict_14_with_grace_period,
4705,f,7,f,-37.92473,145.0116,House,Shared room,4,2,1,3,0,60,20,1,1125,0,,,,,,,,f,flexible,
4706,t,2,t,-37.82792,145.02666,Apartment,Entire home/apt,5,2,2,3,,100,20,2,1125,50,97,10,10,10,10,10,10,t,strict_14_with_grace_period,2.36
4707,t,2,t,-37.86365,144.98259,Apartment,Private room,2,1,1,1,250,75,0,3,60,31,98,10,10,10,10,10,10,f,strict_14_with_grace_period,1.17
4708,f,1,t,-37.83489,144.94418,House,Entire home/apt,2,1,1,1,0,70,0,3,25,6,97,10,10,10,10,10,10,f,moderate,0.41
4709,t,6,t,-37.81404,144.96312,Apartment,Entire home/apt,2,1,0,2,,,0,7,28,0,,,,,,,,f,flexible,
4710,f,49,f,-37.81538,145.122,Serviced apartment,Entire home/apt,5,2,2,4,300,75,35,1,1125,0,,,,,,,,f,moderate,
4711,t,1,t,-37.69251,145.53194,Bed and breakfast,Entire home/apt,4,1,2,2,0,0,50,1,1125,38,99,10,10,10,10,10,10,f,moderate,0.94
4712,f,1,f,-37.90753,145.12751,Apartment,Shared room,1,1,1,1,,,0,1,2,0,,,,,,,,f,flexible,
4713,f,1,f,-37.82007,144.9562,Apartment,Entire home/apt,2,1,1,1,150,100,0,2,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.34
4714,f,1,f,-37.75392,144.94154,House,Private room,2,1,1,1,,,0,6,1125,0,,,,,,,,f,moderate,
4715,f,1,f,-37.81467,145.0219,Apartment,Entire home/apt,7,1.5,4,4,200,60,19,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
4716,f,1,f,-37.85976,145.1424,House,Private room,2,1,1,1,500,30,35,2,1125,1,100,10,8,10,10,10,10,f,flexible,0.7
4717,t,12,f,-37.82379,144.96321,Condominium,Entire home/apt,6,2,2,5,300,100,10,4,30,85,91,10,9,9,9,10,9,f,super_strict_60,1.68
4718,f,1,f,-37.80772,144.96713,Apartment,Entire home/apt,2,1,0,1,200,50,0,2,365,229,92,10,10,10,10,10,10,t,strict_14_with_grace_period,3.56
4719,t,1,f,-37.79937,144.95154,Apartment,Entire home/apt,2,1,1,1,,20,0,2,1125,64,93,9,10,10,10,9,10,f,flexible,1.33
4720,f,1,f,-37.79618,144.98014,Apartment,Entire home/apt,3,1,2,2,200,80,0,4,16,7,100,10,9,10,10,10,10,f,strict_14_with_grace_period,0.27
4721,t,29,f,-37.86721,144.97758,Apartment,Entire home/apt,2,1,1,1,0,30,0,2,1120,79,97,10,10,10,10,10,10,f,strict_14_with_grace_period,1.23
4722,t,1,t,-37.89885,145.33157,Guesthouse,Entire home/apt,4,1,2,2,,,0,1,14,47,100,10,10,10,10,10,10,t,moderate,1.94
4723,f,1,t,-37.75314,144.97264,House,Entire home/apt,4,1.5,2,3,0,60,30,1,1125,5,100,10,10,10,10,10,10,f,moderate,0.27
4724,t,2,t,-37.80412,144.95247,Apartment,Entire home/apt,2,1,0,1,,85,25,4,1125,82,97,10,9,10,10,10,10,t,moderate,1.84
4725,f,1,f,-37.79155,144.9433,House,Entire home/apt,6,2,4,1,,,0,90,365,0,,,,,,,,t,flexible,
4726,f,2,f,-37.78423,144.86801,Townhouse,Entire home/apt,4,1,2,2,0,0,20,2,1125,10,98,9,10,10,10,9,9,f,flexible,1.6
4727,f,1,f,-37.80128,144.95516,Apartment,Entire home/apt,5,1,2,3,200,68,0,1,1125,3,100,10,10,10,10,10,10,t,flexible,0.09
4728,f,73,f,-37.87711,145.03846,Apartment,Entire home/apt,4,1,2,2,400,120,0,1,180,54,93,9,9,10,10,9,9,f,moderate,1.79
4729,f,34,t,-37.81379,144.95675,Apartment,Entire home/apt,4,1,1,2,200,79,0,1,1125,182,92,9,9,9,9,10,9,t,strict_14_with_grace_period,5.15
4730,f,1,f,-37.90518,145.01783,House,Entire home/apt,6,2,4,5,500,100,50,5,14,0,,,,,,,,t,flexible,
4731,t,6,f,-37.80838,144.95974,Apartment,Entire home/apt,5,1,2,2,200,85,30,2,50,34,96,10,9,10,10,10,10,t,moderate,5.34
4732,f,2,f,-37.88883,144.64444,Townhouse,Private room,4,1,2,2,,0,10,1,1125,6,100,10,10,10,10,10,10,f,flexible,1.44
4733,t,1,f,-37.83599,144.99715,Apartment,Entire home/apt,2,1,1,1,300,80,60,3,1125,9,98,10,10,10,10,10,10,t,strict_14_with_grace_period,1.67
4734,f,34,f,-37.85558,145.36598,Apartment,Entire home/apt,4,2,2,2,0,0,0,1,20,0,,,,,,,,t,strict_14_with_grace_period,
4735,f,152,f,-37.81524,144.95286,Apartment,Entire home/apt,4,1,1,2,199,64,14,1,1124,38,87,9,9,9,9,10,9,t,strict_14_with_grace_period,4.21
4736,t,1,t,-37.8437,144.97592,Apartment,Entire home/apt,4,1,2,2,150,65,0,2,30,51,100,10,10,10,10,10,10,t,flexible,3.32
4737,f,130,t,-37.84563,145.03225,House,Entire home/apt,10,4.5,5,5,2000,693,0,7,180,0,,,,,,,,f,strict_14_with_grace_period,
4738,t,2,t,-37.81676,144.95205,Apartment,Entire home/apt,2,1,1,1,220,55,10,1,1125,261,98,10,10,10,10,10,10,t,strict_14_with_grace_period,7.46
4739,f,3,f,-37.69871,145.06981,House,Private room,2,1,1,1,,,10,1,1125,0,,,,,,,,t,flexible,
4740,f,2,f,-37.85152,144.98199,Condominium,Entire home/apt,2,1,1,1,400,89,29,1,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.53
4741,t,2,t,-37.89589,145.03798,Guest suite,Entire home/apt,2,1,1,1,150,25,0,1,1125,109,94,10,10,10,10,10,10,f,flexible,2.04
4742,f,1,t,-37.74351,145.67877,House,Entire home/apt,5,1,2,2,500,65,0,2,14,76,96,10,9,10,10,10,9,t,strict_14_with_grace_period,2.49
4743,f,1,f,-37.80484,145.09115,House,Private room,2,1,1,1,,,0,1,30,0,,,,,,,,t,flexible,
4744,f,34,f,-37.94084,145.46416,House,Entire home/apt,8,2,4,6,0,50,50,2,17,0,,,,,,,,t,strict_14_with_grace_period,
4745,f,12,f,-37.81523,144.95762,Apartment,Entire home/apt,6,1,2,2,350,79,10,1,28,61,95,10,9,10,10,10,9,t,moderate,4.1
4746,f,1,f,-37.91654,145.00222,House,Entire home/apt,13,2.5,6,7,1000,300,50,2,1125,9,100,10,10,10,10,10,10,f,flexible,3.18
4747,f,2,t,-37.80427,144.98408,Apartment,Private room,2,1,1,1,0,30,15,2,1125,20,94,10,9,10,10,10,10,f,moderate,0.52
4748,t,10,f,-37.82128,144.96624,Apartment,Entire home/apt,2,1,1,1,0,120,0,1,143,3,100,10,10,10,10,10,10,t,moderate,3
4749,f,1,f,-37.88611,144.99096,Apartment,Entire home/apt,4,1,2,2,,,0,2,1125,1,,,,,,,,t,flexible,0.04
4750,t,18,t,-37.85379,144.98419,Apartment,Entire home/apt,4,1,2,2,400,90,25,1,1125,41,94,10,10,10,10,10,9,t,strict_14_with_grace_period,2.12
